C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology,system_root,sas_score,sas_success_rate,sas_latency_ms,sas_tokens_total,sas_communication_count,sas_tool_calls_total,score_delta_vs_sas,success_delta_vs_sas,latency_delta_ms_vs_sas,tokens_delta_vs_sas,communication_delta_vs_sas,tool_calls_delta_vs_sas,score_win_vs_sas,score_tie_vs_sas,score_loss_vs_sas
25141.252416986972,10940.0,0.0,2.0,0.0,0.0,7.0,23.0,0.0869565217391304,0.0,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,6.0,19049.173125997186,8106.0,0.0,0.0,1.0,1.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6085.079290989786,2722.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/group_chat_debate/os-std_std-001-stock-00000,os-std_std-001-stock-00000,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/group_chat_debate,1.0,1.0,7703.350041914731,3799.0,0.0,0.0,-1.0,-1.0,17437.90237507224,7141.0,0.0,2.0,0,0,1
55213.9252090659,29263.0,0.0,8.0,0.0,4.0,23.0,64.0,0.078125,0.46875,0.390625,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,16.0,46557.84491752274,23269.0,0.0,0.0,2.0,2.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,25.0,8633.080291543156,5878.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/group_chat_debate/os-std_std-001-stock-00001,os-std_std-001-stock-00001,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/group_chat_debate,1.0,1.0,7911.104126987979,3828.0,0.0,0.0,-1.0,-1.0,47302.82108207792,25435.0,4.0,8.0,0,0,1
18063.480790806934,11074.0,0.0,2.0,0.0,0.0,7.0,23.0,0.0869565217391304,0.0,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,6.0,15070.696166716516,8178.0,0.0,0.0,1.0,1.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,2985.784624090418,2757.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/group_chat_debate/os-std_std-001-stock-00002,os-std_std-001-stock-00002,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/group_chat_debate,1.0,1.0,6029.625208064914,2197.0,0.0,0.0,-1.0,-1.0,12033.85558274202,8877.0,0.0,2.0,0,0,1
25517.183750038967,10779.0,0.0,2.0,0.0,0.0,7.0,23.0,0.0869565217391304,0.0,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,6.0,22127.98491702415,8142.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,3382.198833014816,2537.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/group_chat_debate/os-std_std-001-stock-00003,os-std_std-001-stock-00003,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/group_chat_debate,0.0,0.0,5905.187873816118,2131.0,0.0,0.0,0.0,0.0,19611.99587622285,8648.0,0.0,2.0,0,1,0
40332.74437274784,22832.0,0.0,4.0,0.0,0.0,15.0,46.0,0.0869565217391304,0.5,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,12.0,31384.668454993516,17583.0,0.0,0.0,2.0,2.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,8934.075917754322,5104.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/group_chat_debate/os-std_std-001-stock-00004,os-std_std-001-stock-00004,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/group_chat_debate,1.0,1.0,9084.306959217414,3809.0,0.0,0.0,-1.0,-1.0,31248.437413530424,19023.0,0.0,4.0,0,0,1
54700.66241800785,22317.0,0.0,4.0,0.0,0.0,15.0,46.0,0.0869565217391304,0.5,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,12.0,46910.22225213237,17022.0,0.0,0.0,2.0,2.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,7776.44016587548,5151.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/group_chat_debate/os-std_std-001-stock-00005,os-std_std-001-stock-00005,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/group_chat_debate,0.0,0.0,4666.230875015259,2214.0,0.0,0.0,0.0,0.0,50034.43154299259,20103.0,0.0,4.0,0,1,0
40113.14504101872,22225.0,0.0,4.0,0.0,0.0,15.0,46.0,0.0869565217391304,0.5,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,12.0,31680.553958984092,16969.0,0.0,0.0,2.0,2.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,8418.591082034633,5107.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/group_chat_debate/os-std_std-001-stock-00006,os-std_std-001-stock-00006,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/group_chat_debate,0.0,0.0,6512.974916905165,2344.0,0.0,0.0,0.0,0.0,33600.17012411355,19881.0,0.0,4.0,0,1,0
21364.117960082367,10730.0,0.0,2.0,0.0,0.0,7.0,23.0,0.0869565217391304,0.0,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,6.0,16566.357125993818,7977.0,0.0,0.0,1.0,1.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4790.760834088549,2644.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/group_chat_debate/os-std_std-002-environment-00000,os-std_std-002-environment-00000,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/group_chat_debate,0.0,0.0,6720.714750181884,2323.0,0.0,0.0,0.0,0.0,14643.403209900483,8407.0,0.0,2.0,0,1,0
20781.159874387085,10015.0,0.0,2.0,0.0,0.0,7.0,23.0,0.0869565217391304,0.0,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,6.0,15910.268124192951,8105.0,0.0,0.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,4863.891750194132,1884.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/group_chat_debate/os-std_std-002-environment-00001,os-std_std-002-environment-00001,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/group_chat_debate,0.0,0.0,1512.6517091151327,918.0,0.0,0.0,0.0,0.0,19268.508165271953,9097.0,0.0,2.0,0,1,0
38367.08154084161,22024.0,0.0,4.0,0.0,0.0,15.0,46.0,0.0869565217391304,0.5,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,12.0,30272.548749111593,17027.0,0.0,0.0,2.0,2.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,8080.532791730016,4833.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/group_chat_debate/os-std_std-002-environment-00002,os-std_std-002-environment-00002,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/group_chat_debate,0.0,0.0,6591.61549987644,2294.0,0.0,0.0,0.0,0.0,31775.46604096517,19730.0,0.0,4.0,0,1,0
13176.925292324277,3748.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0833333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,13168.925292324277,3649.0,0.0,0.0,1.0,1.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-001-stock-00000,os-std_std-001-stock-00000,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/only_voting,1.0,1.0,7703.350041914731,3799.0,0.0,0.0,-1.0,-1.0,5473.575250409545,-51.0,0.0,0.0,0,0,1
21892.78354419768,8465.0,0.0,0.0,0.0,0.0,11.0,24.0,0.0833333333333333,0.5,0.5,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,8.0,21876.78354419768,8244.0,0.0,0.0,2.0,2.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-001-stock-00001,os-std_std-001-stock-00001,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/only_voting,1.0,1.0,7911.104126987979,3828.0,0.0,0.0,-1.0,-1.0,13981.6794172097,4637.0,0.0,0.0,0,0,1
9391.589876117185,3691.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0833333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,9383.589876117185,3671.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-001-stock-00002,os-std_std-001-stock-00002,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/only_voting,1.0,1.0,6029.625208064914,2197.0,0.0,0.0,-1.0,-1.0,3361.964668052271,1494.0,0.0,0.0,0,0,1
12522.5829168614,3772.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0833333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,12514.5829168614,3754.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-001-stock-00003,os-std_std-001-stock-00003,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/only_voting,0.0,0.0,5905.187873816118,2131.0,0.0,0.0,0.0,0.0,6617.395043045282,1641.0,0.0,0.0,0,1,0
10871.878376083449,3733.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0833333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,10863.878376083449,3732.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-001-stock-00004,os-std_std-001-stock-00004,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/only_voting,1.0,1.0,9084.306959217414,3809.0,0.0,0.0,-1.0,-1.0,1787.5714168660343,-76.0,0.0,0.0,0,0,1
12530.74520881474,3740.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0833333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0,4,agentbench,0.0,1.0,0.0,1,4.0,12522.74520881474,3722.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-001-stock-00005,os-std_std-001-stock-00005,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/only_voting,0.0,0.0,4666.230875015259,2214.0,0.0,0.0,0.0,0.0,7864.514333799481,1526.0,0.0,0.0,0,1,0
19361.121085178107,8451.0,0.0,0.0,0.0,0.0,11.0,24.0,0.0833333333333333,0.5,0.5,1.0,1.0,0.0,0.0,0.0,4,agentbench,1.0,1.0,1.0,1,8.0,19345.121085178107,8238.0,0.0,0.0,2.0,2.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/agentbench/only_voting/os-std_std-001-stock-00006,os-std_std-001-stock-00006,only_voting,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/agentbench/only_voting,0.0,0.0,6512.974916905165,2344.0,0.0,0.0,1.0,1.0,12848.146168272942,6107.0,0.0,0.0,1,0,0
